category,rating,text_,label
Books_5,5.0,"You needn't be an historian, geologist or even American to be captivated by this insightful and entertaining examination of those movers and shakers of American history (well-known and unknown) who helped to guide it...and the world...through extraordinary accomplishments.",OR
Books_5,4.0,It was a good book in that  each chapter was story that could stand alone.  I was very busy and I could read it at a slow pace a chapter or two at a time.  I was a little disapointed that at yhe ending.,OR
Kindle_Store_5,5.0,This is the second book I have read by this author and it did not disappoint! Beautiful imagery and sweet but sexy moments make it a story to love! A must read!,OR
Pet_Supplies_5,5.0,I use this to supplement my pet's food and it works great.My dog loves this treat.I bought this for a friend who has,CG
Movies_and_TV_5,5.0,This was a very intriguing story and Michael Mann's direction was spot on. There are a lot of Miami Vice influences in the colors and the way it was shot. In my opinion this was a better film than silence of the lambs and Bryan Cox did a great job in playing Hannibal. One way of showing how good this movie was is that the movie Red Dragon lifted much of the dialogue verbatim.,OR
Movies_and_TV_5,5.0,"I really can't suggest anything that would make this film better.  The acting is top notch, not just from DeNiro and Grodin, but from the entire cast.  Each character is well defined and believable. I especially liked Dennis Farina's parody of the tough-talking Mafia boss (""Shut up or I'll shove this pencil through your heart!""), and his two flunkies (Moron #1 and Moron #2). The dialogue is great, and the film is laced with humor--the best kind of humor, situational.  There is even a tender awkward moment (when Jack, DeNiro, visits his daughter whom he hasn't seen in years, and she offers to give him her babysitting money, which he feels he shouldn't take, although he needs it).  The action is non-stop, and if you have to suspend your disbelief at times, it is a small price to pay.

The evolution of the relationship between DeNiro and Grodin's characters, as has been mentioned, is the core of this picture. It is done magnificently and is the reason the film is so great. There are so many great scenes: when DeNiro and Grodin are eating dinner on the train, when they pretend to be from the Treasury Department in order to relieve a bartender of his ""counterfeit"" 20 dollar bills, the scene in the diner when Grodin, really hungry and broke, asks what's the special today, and the waitress says chorizo and eggs (dig the look on Grodin's face). DeNiro says they can't afford it, and Grodin counters ""How about your cigarettes?"", and DeNiro says, ""I need these.""  The film is chock full of these delicious scenes--I really can't think of a dull one.

This film is forever.  Buy it and see for yourself.",OR
Books_5,5.0,"I am no longer a part of the YA age group. In fact I ignored my husband and children to read this series. I love them, and can't wait to read them with my kids when they are older.  The series is one of the best written in terms of showing the emotion and thoughts that happen with first love.  One of the great things that I appreciate about Eclipse is the way they discuss and work to maintain moral boundries while showing the turmoil that happens with temptation.  I love the story lines.  I woudn't be surprised to find Bella and Edward in my address book, that is how real these characters have become. I can't wait for Stephenie's upcoming books to be released! I even bought this series, which is a rarety for me!  I can't believe I can rave about a book about vampires.  The book is actually about differences, and we all have those in our relationships.  Great series.  Start with the first one, and work up to Eclipse to get the full effect.",OR
Toys_and_Games_5,5.0,"My grandson loves anything Lego, and I thought this would be a great addition to his collection.",CG
Sports_and_Outdoors_5,4.0,"I bought this bag for my average-souse 10-year-old daughters first time doing summer swim team. Its a pretty bag but she doesnt look silly carrying it. It turns out most kids actually have the Speedo Teamster bag, which is a little larger with more pockets. After the first week of morning practice I was convinced we made the right choice. The bag held her towel, a change of clothes, and a pair of running shoes with room to spare.
However, after meets started, Im less convinced of this batman perfection. Apparently, you need a towel to sit on, and a towel to dry off with, and if you have two hours between races, you don't want to try off with the same cold wet towel you used earlier. So you definitely need 2 towels, preferably 3. And it might be pretty cool by the time the meet is over so a shorts outfit AND a sweatpants outfit gets packed. Plus things like goggles, sunglasses, regular glasses, money, sunblock, etc. At that point, this bag isn't quite big enough and definitely doesnt have enough pockets. Daughter has started packing small things in gallon ziplocks so they can be thrown in the large compartment without getting wet or lost among the towels  of which shes just been making do with two because three big fluffy towels will just not fit.

The other thing that should be noted is how the bag hangs. It curves, so the mesh pocket ends up parallel to the ground, and if you try to put a water bottle in there its going to fall out. Goggles and swim cap and lip balm are fine in there, and thats what she needs to access the quickest when she gets to the pool so it works, but a dedicated water bottle pouch would be nice.  So while I LIKE this bag, and the quality seems good, it might not be the best bag for our needs. If it bites the dust and daughter keeps swimming, Id probably replace it with a Teamster.",OR
Kindle_Store_5,5.0,"I am amazed to see a book like this all about messages in bottles, and so many interesting stories of people both putting out these bottles and the people finding them.  A really original idea.

The author includes some interesting history of bottle messages being used to study ocean currents centuries ago.  He talks about the British navy using bottle messages for wartime communications back in the 16th century! He even has a section on 'chain letter bottles'.

A very wonderful and entertaining book.",OR
Pet_Supplies_5,5.0,My dog loves this and the price was perfect.  It appears to be a very healthy food.,OR
Books_5,5.0,Anothergreat book by Jan Karon.  Love this series of books.,OR
Toys_and_Games_5,5.0,"This is one toy that my 4. 5yr old and 2. 5yrs old play with everyday. It even holds up to 200lbs. I did replace the wheels with Polyurethane wheels, it makes them so much smoother and faster.",OR
